Outcome,Feature_Set,Model,N,R2_mean,R2_std,R2_ci_lo,R2_ci_hi,p_perm,Features
BDI-II,Behavior,Elastic Net,593,-0.004867661580231,0.0555114597229052,-0.1407023253809571,0.0753155984666622,0.0049751243781094,Behavior
BDI-II,Pers+Beh,Random Forest,588,0.1065805760685293,0.0950725422980016,-0.0888766435089882,0.3002683020938899,0.0049751243781094,Pers+Beh
BDI-II,Personality,Elastic Net,779,0.0872141846975717,0.0717048655067022,-0.0798486928394777,0.1957737026746171,0.0049751243781094,Personality
CESD,Behavior,Ridge,596,-0.0124575108861475,0.0379923134505261,-0.0976428871033538,0.0414797646486352,0.2388059701492537,Behavior
CESD,Pers+Beh,Elastic Net,594,0.0738012072651724,0.0890431624170783,-0.0974824482462516,0.2262944334945122,0.0049751243781094,Pers+Beh
CESD,Personality,Random Forest,800,0.0907109993887089,0.093012424747803,-0.0587729742962419,0.2214177991471456,0.0049751243781094,Personality
PSS-10,Behavior,Random Forest,595,-0.0042296981454181,0.0463322515325698,-0.1071512123891274,0.0646713165067022,0.0149253731343283,Behavior
PSS-10,Pers+Beh,Elastic Net,594,0.1404259644505819,0.0794426970472234,-0.0273609635012637,0.2828301907755938,0.0049751243781094,Pers+Beh
PSS-10,Personality,Ridge,800,0.1373829245368558,0.0791992733067779,-0.0155147067764333,0.2557989592180734,0.0049751243781094,Personality
STAI,Behavior,Random Forest,594,-0.0090415889002272,0.0492907781307268,-0.1234093737690253,0.0569047731088216,0.0547263681592039,Behavior
STAI,Pers+Beh,Elastic Net,593,0.2031027961633059,0.0882167465615666,0.0405034732913597,0.3590986105415106,0.0049751243781094,Pers+Beh
STAI,Personality,Elastic Net,799,0.1950302506131482,0.0773668192913268,0.0363331971496366,0.3267079623699294,0.0049751243781094,Personality
UCLA,Behavior,SVR,594,-0.0123832904986564,0.0554919175867037,-0.1315277552201769,0.0700000180530875,0.0646766169154228,Behavior
UCLA,Pers+Beh,Elastic Net,592,0.0709882735990437,0.072878579555944,-0.0604387601520544,0.1873587538498579,0.0049751243781094,Pers+Beh
UCLA,Personality,Ridge,798,0.0851132520634631,0.0693106673964533,-0.0735081250798167,0.1803194940976952,0.0049751243781094,Personality
