Study,Features,Target,R2,N
S2,S2 PCA,extraversion,0.1027634354512118,365
S2,S2 PCA,agreeableness,-0.04082648441217906,365
S2,S2 PCA,conscientiousness,-0.002237303727347775,365
S2,S2 PCA,neuroticism,-0.010624031092856567,365
S2,S2 PCA,openness,0.004220831110226482,365
S3,S3 PCA,extraversion,0.0758920607737563,594
S3,S3 PCA,agreeableness,-0.014977267478095531,594
S3,S3 PCA,conscientiousness,0.0184455139758037,594
S3,S3 PCA,neuroticism,0.00511875198559923,594
S3,S3 PCA,openness,-0.022676719034136043,594
S3,S3 Raw,extraversion,0.0615736598344466,594
S3,S3 Raw,agreeableness,-0.039060897730826535,594
S3,S3 Raw,conscientiousness,0.013995886873433677,594
S3,S3 Raw,neuroticism,-0.01858747731796191,594
S3,S3 Raw,openness,-0.05540681696797352,594
